#Coor		Free	+/-		Prob		+/-
1.320000	inf	nan	0.000000	nan
1.360000	10.388310	nan	0.000000	nan
1.400000	5.966829	nan	0.000022	nan
1.440000	1.888485	nan	0.020755	nan
1.480000	0.214773	nan	0.345970	nan
1.520000	0.000000	nan	0.496403	nan
1.560000	0.849072	nan	0.119114	nan
1.600000	2.090311	nan	0.014784	nan
1.640000	3.102449	nan	0.002697	nan
1.680000	4.662123	nan	0.000196	nan
1.720000	5.870447	nan	0.000026	nan
1.760000	5.878718	nan	0.000025	nan
1.800000	6.681062	nan	0.000007	nan
1.840000	7.720820	nan	0.000001	nan
1.880000	9.671532	nan	0.000000	nan
1.920000	12.364721	nan	0.000000	nan
1.960000	15.508412	nan	0.000000	nan
2.000000	19.705838	nan	0.000000	nan
2.040000	24.933172	nan	0.000000	nan
2.080000	29.824522	nan	0.000000	nan
2.120000	35.299691	nan	0.000000	nan
2.160000	40.533629	nan	0.000000	nan
2.200000	46.862512	nan	0.000000	nan
2.240000	51.804880	nan	0.000000	nan
2.280000	57.914190	nan	0.000000	nan
2.320000	62.947041	nan	0.000000	nan
2.360000	67.061350	nan	0.000000	nan
2.400000	72.384867	nan	0.000000	nan
2.440000	76.456966	nan	0.000000	nan
2.480000	81.342358	nan	0.000000	nan
2.520000	85.530644	nan	0.000000	nan
2.560000	89.046263	nan	0.000000	nan
2.600000	93.288126	nan	0.000000	nan
2.640000	96.274370	nan	0.000000	nan
2.680000	98.637029	nan	0.000000	nan
2.720000	101.727516	nan	0.000000	nan
2.760000	103.615001	nan	0.000000	nan
2.800000	106.390121	nan	0.000000	nan
2.840000	108.409003	nan	0.000000	nan
2.880000	109.276531	nan	0.000000	nan
2.920000	110.937819	nan	0.000000	nan
2.960000	111.977585	nan	0.000000	nan
3.000000	113.516472	nan	0.000000	nan
3.040000	114.689299	nan	0.000000	nan
3.080000	116.303631	nan	0.000000	nan
3.120000	117.398176	nan	0.000000	nan
3.160000	119.539502	nan	0.000000	nan
3.200000	121.304121	nan	0.000000	nan
3.240000	124.465030	nan	0.000000	nan
3.280000	127.421751	nan	0.000000	nan
#Window		Free	+/-	
#0	0.000000	nan
#1	-7.534593	nan
#2	-10.665938	nan
#3	-10.339391	nan
#4	-8.019286	nan
#5	-5.322331	nan
#6	-4.051284	nan
#7	-1.096462	nan
#8	4.285953	nan
#9	11.894272	nan
#10	22.251155	nan
#11	33.564331	nan
#12	45.806237	nan
#13	57.770205	nan
#14	67.972707	nan
#15	77.796194	nan
#16	86.124341	nan
#17	92.122345	nan
#18	97.270038	nan
#19	100.320031	nan
#20	103.188787	nan
#21	106.166750	nan
#22	109.858705	nan
#23	115.083800	nan
