# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t11_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t11_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.137093
#Iteration 20:  0.068807
#Iteration 30:  0.066959
#Iteration 40:  0.065131
#Iteration 50:  0.064597
#Iteration 60:  0.063803
#Iteration 70:  0.062616
#Iteration 80:  0.061526
#Iteration 90:  0.060467
#Iteration 100:  0.059334
1.320000	inf	0.000000
1.360000	16.652267	1.854964
1.400000	12.228532	3147.142418
1.440000	7.971424	4035059.358225
1.480000	5.752849	168088050.978594
1.520000	4.952808	645078853.159983
1.560000	5.378713	315266553.769284
1.600000	4.913733	688873708.770514
1.640000	5.218925	412412998.681858
1.680000	5.061961	536938567.304795
1.720000	3.505343	7350987395.834050
1.760000	3.016228	16727376107.171585
1.800000	1.245654	328132043904.217834
1.840000	0.876892	609909937602.249756
1.880000	0.000975	2659103400452.459961
1.920000	0.000000	2663467052987.432129
1.960000	0.615486	946470528898.034912
2.000000	1.528772	203871224348.501801
2.040000	3.432761	8304907208.139493
2.080000	4.756994	896536963.461598
2.120000	6.580532	41810077.344632
2.160000	8.128331	3099547.121374
2.200000	10.703476	40859.647976
2.240000	12.041820	4307.514989
2.280000	13.296645	522.555612
2.320000	14.766920	44.131316
2.360000	15.147380	23.280328
2.400000	16.757317	1.554686
2.440000	17.255972	0.672350
2.480000	18.204032	0.136602
2.520000	18.907901	0.041840
2.560000	19.106253	0.029977
2.600000	19.913341	0.007719
2.640000	19.586031	0.013382
2.680000	19.859817	0.008446
2.720000	19.567211	0.013812
2.760000	19.405206	0.018136
2.800000	19.206281	0.025337
2.840000	18.531553	0.078768
2.880000	18.470581	0.087269
2.920000	17.190634	0.750406
2.960000	17.437761	0.495313
3.000000	16.399828	2.835506
3.040000	16.966409	1.093941
3.080000	16.350199	3.082211
3.120000	16.832868	1.369260
3.160000	17.425472	0.505651
3.200000	18.901765	0.042274
3.240000	21.900319	0.000273
3.280000	24.856181	0.000002

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.760102
# 2	-11.512010
# 3	-12.042353
# 4	-12.158703
# 5	-14.203504
# 6	-16.286535
# 7	-17.193083
# 8	-16.036377
# 9	-13.006597
# 10	-9.498136
# 11	-5.285556
# 12	-2.435298
# 13	-0.276762
# 14	1.446181
# 15	2.430373
# 16	2.492447
# 17	2.042731
# 18	1.064290
# 19	-0.065439
# 20	-0.533677
# 21	-0.379762
# 22	1.508824
# 23	6.369127
#Iteration 110:  0.058306
#Iteration 120:  0.057600
#Iteration 130:  0.057103
#Iteration 140:  0.056847
#Iteration 150:  0.056523
#Iteration 160:  0.056289
#Iteration 170:  0.056125
#Iteration 180:  0.056074
#Iteration 190:  0.056041
#Iteration 200:  0.055923
1.320000	inf	0.000000
1.360000	17.125236	1.854967
1.400000	12.701121	3149.154574
1.440000	8.408840	4283575.107025
1.480000	6.107088	205218903.464730
1.520000	5.221982	908647080.461346
1.560000	5.544087	528738050.120551
1.600000	5.005352	1307819935.045590
1.640000	5.104061	1107860164.593500
1.680000	4.943917	1450103861.932876
1.720000	3.286110	23533862950.951290
1.760000	2.743625	58578568162.708252
1.800000	0.996885	1103974269521.593994
1.840000	0.661831	1938956950835.975586
