# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t0_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t0_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.121435
#Iteration 20:  0.069553
#Iteration 30:  0.066799
#Iteration 40:  0.065876
#Iteration 50:  0.064735
#Iteration 60:  0.062990
#Iteration 70:  0.061069
#Iteration 80:  0.059471
#Iteration 90:  0.058246
#Iteration 100:  0.057212
1.320000	18.119160	0.028275
1.360000	15.773938	1.457312
1.400000	11.169669	3349.141159
1.440000	7.056794	3369529.584999
1.480000	5.105481	89565206.848000
1.520000	4.543356	230421670.518332
1.560000	5.181745	78788430.977361
1.600000	4.664590	187938473.637959
1.640000	5.208710	75296749.950399
1.680000	4.767462	158092994.173139
1.720000	3.546494	1231090323.456587
1.760000	3.301759	1857635453.715607
1.800000	1.583968	33346206997.531437
1.840000	1.107251	74315172165.710144
1.880000	0.000000	478006879112.543823
1.920000	0.036055	449895761957.234985
1.960000	0.044627	443459285960.496277
2.000000	0.733260	139351662017.130585
2.040000	2.612071	5922056407.883245
2.080000	3.565446	1192486123.844854
2.120000	5.858431	25260533.340229
2.160000	7.577992	1403021.913072
2.200000	10.391711	12384.776791
2.240000	11.886917	1003.001384
2.280000	13.343335	86.702714
2.320000	14.893433	6.402830
2.360000	15.369192	2.877667
2.400000	16.909463	0.216050
2.440000	17.520734	0.077320
2.480000	17.774193	0.050495
2.520000	18.294609	0.021053
2.560000	18.118739	0.028295
2.600000	19.141587	0.005070
2.640000	18.916582	0.007400
2.680000	19.465802	0.002940
2.720000	19.273670	0.004060
2.760000	18.169074	0.026000
2.800000	17.759139	0.051790
2.840000	17.050019	0.170585
2.880000	16.887012	0.224360
2.920000	15.862055	1.256674
2.960000	15.866021	1.248322
3.000000	15.500578	2.307392
3.040000	16.098718	0.844199
3.080000	16.240462	0.665218
3.120000	16.976315	0.193085
3.160000	17.843705	0.044927
3.200000	19.408502	0.003237
3.240000	22.441324	0.000020
3.280000	25.264139	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.601564
# 2	-11.056026
# 3	-11.289744
# 4	-11.266709
# 5	-12.950652
# 6	-15.060114
# 7	-16.175466
# 8	-15.665700
# 9	-12.923986
# 10	-9.232630
# 11	-4.550112
# 12	-1.288354
# 13	0.939359
# 14	1.912852
# 15	2.625980
# 16	3.088971
# 17	1.701214
# 18	0.604471
# 19	-0.384310
# 20	-0.254624
# 21	0.726183
# 22	2.981079
# 23	7.909619
#Iteration 110:  0.056468
#Iteration 120:  0.056019
#Iteration 130:  0.055744
#Iteration 140:  0.055550
#Iteration 150:  0.055265
#Iteration 160:  0.055078
#Iteration 170:  0.055004
#Iteration 180:  0.054989
#Iteration 190:  0.054947
#Iteration 200:  0.054818
1.320000	18.516671	0.028275
1.360000	16.171448	1.457315
1.400000	11.566673	3351.999114
1.440000	7.415315	3597771.867286
1.480000	5.365684	112818993.363173
1.520000	4.718312	334966185.588462
1.560000	5.286517	128878001.918669
1.600000	4.704160	343030479.228187
1.640000	5.111317	173015359.249956
1.680000	4.667494	364839201.611610
1.720000	3.345597	3366372641.075792
1.760000	3.072364	5328903404.067723
1.800000	1.389074	90268536006.648102
1.840000	0.959948	185704694171.898712
1.880000	0.000000	932481259801.721558
1.920000	0.176004	693660553591.158203
1.960000	1.056010	158012762716.705505
2.000000	2.013634	31591576741.716000
2.040000	4.278254	701889086.860197
2.080000	5.550066	82750908.544385
2.120000	8.176390	1000933.755720
2.160000	10.845936	11258.577186
2.200000	13.985827	57.435749
2.240000	15.930398	2.185414
2.280000	18.995548	0.012641
2.320000	20.601204	0.000850
2.360000	21.930933	0.000091
2.400000	23.867597	0.000004
2.440000	24.835302	0.000001
2.480000	26.612237	0.000000
2.520000	27.202046	0.000000
2.560000	27.921906	0.000000
2.600000	29.090224	0.000000
2.640000	29.256311	0.000000
2.680000	30.120889	0.000000
2.720000	29.948327	0.000000
2.760000	29.518831	0.000000
2.800000	29.210369	0.000000
2.840000	28.813026	0.000000
2.880000	28.749105	0.000000
2.920000	27.819862	0.000000
2.960000	27.908089	0.000000
3.000000	27.658107	0.000000
3.040000	28.301578	0.000000
