#Coor		Free	+/-		Prob		+/-
1.320000	12.062563	nan	0.000000	nan
1.360000	9.717352	nan	0.000000	nan
1.400000	5.116342	nan	0.000093	nan
1.440000	1.217237	nan	0.065492	nan
1.480000	0.000000	nan	0.506804	nan
1.520000	0.213961	nan	0.353700	nan
1.560000	1.220629	nan	0.065119	nan
1.600000	2.524063	nan	0.007280	nan
1.640000	3.668683	nan	0.001063	nan
1.680000	4.299062	nan	0.000368	nan
1.720000	5.506678	nan	0.000048	nan
1.760000	5.865553	nan	0.000026	nan
1.800000	6.962414	nan	0.000004	nan
1.840000	7.653472	nan	0.000001	nan
1.880000	9.369043	nan	0.000000	nan
1.920000	12.026985	nan	0.000000	nan
1.960000	14.821464	nan	0.000000	nan
2.000000	18.691435	nan	0.000000	nan
2.040000	23.682943	nan	0.000000	nan
2.080000	28.107913	nan	0.000000	nan
2.120000	33.879224	nan	0.000000	nan
2.160000	39.255517	nan	0.000000	nan
2.200000	45.673872	nan	0.000000	nan
2.240000	50.793068	nan	0.000000	nan
2.280000	56.859644	nan	0.000000	nan
2.320000	61.931126	nan	0.000000	nan
2.360000	66.115020	nan	0.000000	nan
2.400000	71.332223	nan	0.000000	nan
2.440000	75.460514	nan	0.000000	nan
2.480000	79.768056	nan	0.000000	nan
2.520000	83.796108	nan	0.000000	nan
2.560000	86.938608	nan	0.000000	nan
2.600000	91.370919	nan	0.000000	nan
2.640000	94.340931	nan	0.000000	nan
2.680000	97.084802	nan	0.000000	nan
2.720000	100.331575	nan	0.000000	nan
2.760000	101.893553	nan	0.000000	nan
2.800000	104.095734	nan	0.000000	nan
2.840000	106.161283	nan	0.000000	nan
2.880000	107.059376	nan	0.000000	nan
2.920000	108.947059	nan	0.000000	nan
2.960000	109.894650	nan	0.000000	nan
3.000000	111.988999	nan	0.000000	nan
3.040000	113.281155	nan	0.000000	nan
3.080000	115.668601	nan	0.000000	nan
3.120000	116.809982	nan	0.000000	nan
3.160000	119.121008	nan	0.000000	nan
3.200000	120.969652	nan	0.000000	nan
3.240000	124.167202	nan	0.000000	nan
3.280000	126.990838	nan	0.000000	nan
#Window		Free	+/-	
#0	0.000000	nan
#1	-7.357643	nan
#2	-10.017129	nan
#3	-9.240641	nan
#4	-6.739341	nan
#5	-4.776994	nan
#6	-3.071470	nan
#7	-0.477291	nan
#8	4.695470	nan
#9	11.848346	nan
#10	21.686255	nan
#11	32.926785	nan
#12	45.463884	nan
#13	57.568750	nan
#14	67.777949	nan
#15	76.933589	nan
#16	84.972324	nan
#17	91.390168	nan
#18	95.872877	nan
#19	99.058285	nan
#20	102.385492	nan
#21	106.241801	nan
#22	110.245760	nan
#23	115.575834	nan
