#Coor		Free	+/-		Prob		+/-
1.320000	11.537742	nan	0.000000	nan
1.360000	8.700801	nan	0.000000	nan
1.400000	4.098636	nan	0.000451	nan
1.440000	0.821383	nan	0.111425	nan
1.480000	0.198743	nan	0.317355	nan
1.520000	0.000000	nan	0.443240	nan
1.560000	0.794056	nan	0.116663	nan
1.600000	2.295349	nan	0.009352	nan
1.640000	3.422707	nan	0.001406	nan
1.680000	5.076583	nan	0.000087	nan
1.720000	6.284657	nan	0.000011	nan
1.760000	6.405418	nan	0.000009	nan
1.800000	7.806742	nan	0.000001	nan
1.840000	8.397434	nan	0.000000	nan
1.880000	10.230365	nan	0.000000	nan
1.920000	12.316611	nan	0.000000	nan
1.960000	15.184674	nan	0.000000	nan
2.000000	19.336296	nan	0.000000	nan
2.040000	24.722269	nan	0.000000	nan
2.080000	29.597950	nan	0.000000	nan
2.120000	35.800104	nan	0.000000	nan
2.160000	40.895923	nan	0.000000	nan
2.200000	47.258181	nan	0.000000	nan
2.240000	52.346355	nan	0.000000	nan
2.280000	57.392305	nan	0.000000	nan
2.320000	62.750791	nan	0.000000	nan
2.360000	68.187871	nan	0.000000	nan
2.400000	73.631671	nan	0.000000	nan
2.440000	77.601549	nan	0.000000	nan
2.480000	82.881038	nan	0.000000	nan
2.520000	86.962768	nan	0.000000	nan
2.560000	90.411353	nan	0.000000	nan
2.600000	94.686732	nan	0.000000	nan
2.640000	97.715675	nan	0.000000	nan
2.680000	101.571348	nan	0.000000	nan
2.720000	104.968120	nan	0.000000	nan
2.760000	106.549800	nan	0.000000	nan
2.800000	109.283207	nan	0.000000	nan
2.840000	111.090686	nan	0.000000	nan
2.880000	111.659418	nan	0.000000	nan
2.920000	113.315716	nan	0.000000	nan
2.960000	114.501930	nan	0.000000	nan
3.000000	116.509660	nan	0.000000	nan
3.040000	117.799919	nan	0.000000	nan
3.080000	119.881717	nan	0.000000	nan
3.120000	121.508650	nan	0.000000	nan
3.160000	124.328868	nan	0.000000	nan
3.200000	126.138000	nan	0.000000	nan
3.240000	129.261220	nan	0.000000	nan
3.280000	132.374762	nan	0.000000	nan
#Window		Free	+/-	
#0	0.000000	nan
#1	-6.803778	nan
#2	-8.972666	nan
#3	-8.606298	nan
#4	-6.010078	nan
#5	-3.122645	nan
#6	-1.384579	nan
#7	1.267075	nan
#8	5.982149	nan
#9	13.308858	nan
#10	23.766010	nan
#11	35.601350	nan
#12	47.991467	nan
#13	59.334781	nan
#14	70.898336	nan
#15	80.985980	nan
#16	89.310583	nan
#17	96.864889	nan
#18	101.783459	nan
#19	104.486162	nan
#20	107.873615	nan
#21	111.606496	nan
#22	116.244091	nan
#23	121.661694	nan
