# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t5_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t5_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.103578
#Iteration 20:  0.071980
#Iteration 30:  0.069736
#Iteration 40:  0.068401
#Iteration 50:  0.067100
#Iteration 60:  0.065847
#Iteration 70:  0.064233
#Iteration 80:  0.062109
#Iteration 90:  0.060108
#Iteration 100:  0.058833
1.320000	18.495297	0.013996
1.360000	15.658323	1.648790
1.400000	11.044951	3847.622573
1.440000	7.392288	1785855.924407
1.480000	5.848894	23911811.421926
1.520000	5.075473	87751533.019988
1.560000	5.386382	52032311.381888
1.600000	5.007418	98387244.024284
1.640000	5.541415	40094974.908420
1.680000	5.309406	59220252.356842
1.720000	3.797131	752519111.917685
1.760000	3.228068	1958693965.958438
1.800000	1.830993	20507450133.669331
1.840000	1.257348	53790490914.345230
1.880000	0.225592	304752187268.280701
1.920000	0.032047	421934920291.506531
1.960000	0.000000	445288641836.802124
2.000000	0.894417	99006932371.508514
2.040000	2.939353	3182327016.232243
2.080000	4.265426	342480101.765116
2.120000	6.936396	3843030.029042
2.160000	8.326821	371179.359770
2.200000	10.978175	4304.699318
2.240000	12.541968	310.659294
2.280000	13.000250	143.784543
2.320000	14.729641	7.855194
2.360000	15.616987	1.767437
2.400000	17.347557	0.096367
2.440000	17.701591	0.053145
2.480000	19.061859	0.005400
2.520000	19.659061	0.001979
2.560000	19.585526	0.002239
2.600000	20.368913	0.000600
2.640000	20.116922	0.000916
2.680000	20.872974	0.000257
2.720000	20.803352	0.000289
2.760000	19.780266	0.001614
2.800000	19.611973	0.002142
2.840000	18.170986	0.024142
2.880000	17.544813	0.069170
2.920000	16.370436	0.498061
2.960000	16.496319	0.403070
3.000000	15.876879	1.141846
3.040000	16.463912	0.425637
3.080000	16.287261	0.572803
3.120000	17.308308	0.102939
3.160000	19.531198	0.002453
3.200000	21.053695	0.000190
3.240000	23.996250	0.000001
3.280000	27.108920	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.179837
# 2	-10.349477
# 3	-10.920564
# 4	-10.830637
# 5	-12.794599
# 6	-14.830071
# 7	-16.070849
# 8	-15.579424
# 9	-12.464834
# 10	-8.302712
