# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t9_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t9_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.111513
#Iteration 20:  0.071450
#Iteration 30:  0.069634
#Iteration 40:  0.068210
#Iteration 50:  0.067025
#Iteration 60:  0.065628
#Iteration 70:  0.063886
#Iteration 80:  0.062189
#Iteration 90:  0.060753
#Iteration 100:  0.059748
1.320000	18.052599	0.027992
1.360000	15.907540	1.030522
1.400000	11.073210	3486.550808
1.440000	7.006013	3248505.240324
1.480000	5.735576	27490073.857288
1.520000	5.241609	63066690.199315
1.560000	5.582404	35563144.617252
1.600000	5.353660	52239217.158443
1.640000	6.021101	17010856.974209
1.680000	5.695955	29383344.244774
1.720000	3.956296	547207828.800922
1.760000	3.279435	1707260516.948088
1.800000	1.569331	30253384275.744034
1.840000	1.114808	64953479468.823219
1.880000	0.018167	410405460200.101074
1.920000	0.000000	423132186717.932373
1.960000	0.181859	311679788292.515991
2.000000	0.864595	98917184851.425064
2.040000	2.643023	4976427322.115396
2.080000	4.024665	487797135.603528
2.120000	6.421096	8683744.630244
2.160000	8.071701	541589.881912
2.200000	10.681804	6732.011483
2.240000	12.223836	503.933870
2.280000	14.596229	9.340920
2.320000	16.375315	0.469413
2.360000	17.110711	0.136356
2.400000	18.661059	0.010065
2.440000	18.948342	0.006210
2.480000	19.423333	0.002795
2.520000	20.057876	0.000962
2.560000	20.141775	0.000835
2.600000	21.020536	0.000191
2.640000	20.549844	0.000421
2.680000	21.125489	0.000160
2.720000	20.599146	0.000387
2.760000	19.716668	0.001707
2.800000	19.431493	0.002757
2.840000	18.090159	0.026280
2.880000	17.702700	0.050407
2.920000	16.398619	0.451380
2.960000	16.260270	0.569566
3.000000	15.675726	1.521581
3.040000	16.167647	0.665525
3.080000	15.945885	0.966192
3.120000	16.571306	0.337653
3.160000	17.565261	0.063508
3.200000	19.295594	0.003464
3.240000	22.217431	0.000025
3.280000	24.692212	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.509636
# 2	-10.346250
# 3	-10.663274
# 4	-10.412470
# 5	-12.781808
# 6	-14.981435
# 7	-16.109062
# 8	-15.460918
# 9	-12.662002
# 10	-8.639054
# 11	-4.111829
# 12	0.190219
# 13	2.634782
# 14	3.729053
# 15	4.571040
# 16	4.675472
# 17	3.294338
# 18	1.451342
# 19	0.072340
# 20	-0.123770
# 21	0.439362
# 22	2.832460
# 23	7.767347
#Iteration 110:  0.058788
#Iteration 120:  0.058277
#Iteration 130:  0.058044
#Iteration 140:  0.057825
#Iteration 150:  0.057509
#Iteration 160:  0.057356
#Iteration 170:  0.057309
#Iteration 180:  0.057307
#Iteration 190:  0.057274
#Iteration 200:  0.057160
1.320000	18.444007	0.027992
1.360000	16.298946	1.030526
1.400000	11.463998	3490.186670
1.440000	7.350712	3513855.927448
1.480000	5.875617	41945769.752357
1.520000	5.288972	112453526.281237
1.560000	5.532893	74627085.661183
1.600000	5.228535	124478734.485784
1.640000	5.789324	48493907.383189
1.680000	5.463211	83901187.069978
1.720000	3.689297	1655111862.900038
1.760000	2.983677	5419646605.399141
1.800000	1.314478	89656603083.719452
1.840000	0.924174	172793148731.356445
1.880000	0.000000	817008217256.130371
1.920000	0.153512	631181126915.530640
1.960000	1.245913	100609313582.823059
2.000000	2.197720	20312565183.681229
2.040000	4.351418	543802422.715504
2.080000	6.372184	18203969.615635
2.120000	9.081525	191510.038883
2.160000	11.722998	2258.208252
2.200000	14.737398	14.225861
2.240000	16.781136	0.458176
2.280000	19.941939	0.002257
2.320000	21.840865	0.000093
2.360000	24.575747	0.000001
2.400000	26.491482	0.000000
2.440000	27.021161	0.000000
2.480000	28.756384	0.000000
2.520000	29.489556	0.000000
2.560000	30.851672	0.000000
2.600000	31.863773	0.000000
2.640000	31.601577	0.000000
2.680000	32.519171	0.000000
2.720000	32.006992	0.000000
2.760000	31.630881	0.000000
2.800000	31.428375	0.000000
2.840000	30.176196	0.000000
2.880000	29.903500	0.000000
2.920000	28.636843	0.000000
2.960000	28.563934	0.000000
3.000000	28.019045	0.000000
3.040000	28.538521	0.000000
3.080000	28.348318	0.000000
3.120000	28.992896	0.000000
3.160000	30.031022	0.000000
3.200000	31.769387	0.000000
3.240000	34.695876	0.000000
3.280000	37.170683	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.559368
# 2	-10.608969
# 3	-11.090185
# 4	-11.013531
# 5	-13.437659
# 6	-15.528900
# 7	-16.376059
# 8	-14.706479
# 9	-11.322053
# 10	-6.360360
# 11	-0.430882
# 12	5.144922
# 13	10.065917
# 14	12.685211
# 15	15.009509
# 16	15.670722
# 17	14.899438
# 18	13.264739
# 19	11.990474
# 20	11.862793
# 21	12.475923
# 22	14.918895
# 23	19.863419
#Iteration 210:  0.056932
#Iteration 220:  0.056611
#Iteration 230:  0.056217
#Iteration 240:  0.055766
#Iteration 250:  0.055270
#Iteration 260:  0.054742
#Iteration 270:  0.054188
#Iteration 280:  0.053616
#Iteration 290:  0.053030
#Iteration 300:  0.052434
1.320000	17.244291	0.027992
1.360000	15.099231	1.030524
1.400000	10.264518	3488.804811
1.440000	6.169062	3408748.161430
1.480000	4.779777	35225180.366495
1.520000	4.247297	86217193.041457
1.560000	4.554391	51451512.296850
1.600000	4.332646	74693760.149905
1.640000	5.008791	23969536.963264
1.680000	4.684726	41328168.865711
1.720000	3.084854	608477098.502393
1.760000	2.501062	1623477564.717248
1.800000	0.936883	22510591142.795795
1.840000	0.670614	35219093470.566208
1.880000	0.000000	108733925134.361328
1.920000	0.335170	61897303990.199219
1.960000	1.818825	5111143443.807916
2.000000	2.976100	730534818.173261
