#Coor		Free	+/-		Prob		+/-
1.320000	11.264299	nan	0.000000	nan
1.360000	9.119250	nan	0.000000	nan
1.400000	4.288081	nan	0.000355	nan
1.440000	0.449570	nan	0.225488	nan
1.480000	0.000000	nan	0.480103	nan
1.520000	0.425828	nan	0.234669	nan
1.560000	1.270544	nan	0.056724	nan
1.600000	3.192432	nan	0.002242	nan
1.640000	4.338347	nan	0.000327	nan
1.680000	5.259750	nan	0.000069	nan
1.720000	6.443207	nan	0.000009	nan
1.760000	6.389676	nan	0.000010	nan
1.800000	7.301872	nan	0.000002	nan
1.840000	8.190904	nan	0.000001	nan
1.880000	10.000110	nan	0.000000	nan
1.920000	12.728153	nan	0.000000	nan
1.960000	15.714294	nan	0.000000	nan
2.000000	19.677186	nan	0.000000	nan
2.040000	24.800646	nan	0.000000	nan
2.080000	29.770064	nan	0.000000	nan
2.120000	35.740592	nan	0.000000	nan
2.160000	41.229033	nan	0.000000	nan
2.200000	47.575111	nan	0.000000	nan
2.240000	52.872745	nan	0.000000	nan
2.280000	59.336664	nan	0.000000	nan
2.320000	64.618747	nan	0.000000	nan
2.360000	69.885776	nan	0.000000	nan
2.400000	75.239563	nan	0.000000	nan
2.440000	79.078699	nan	0.000000	nan
2.480000	83.779229	nan	0.000000	nan
2.520000	87.919681	nan	0.000000	nan
2.560000	91.340164	nan	0.000000	nan
2.600000	95.649614	nan	0.000000	nan
2.640000	98.479521	nan	0.000000	nan
2.680000	101.067844	nan	0.000000	nan
2.720000	103.941860	nan	0.000000	nan
2.760000	105.685503	nan	0.000000	nan
2.800000	107.843071	nan	0.000000	nan
2.840000	109.674153	nan	0.000000	nan
2.880000	110.248284	nan	0.000000	nan
2.920000	111.771170	nan	0.000000	nan
2.960000	112.624271	nan	0.000000	nan
3.000000	114.543919	nan	0.000000	nan
3.040000	115.641456	nan	0.000000	nan
3.080000	117.727067	nan	0.000000	nan
3.120000	118.842790	nan	0.000000	nan
3.160000	121.106562	nan	0.000000	nan
3.200000	123.146151	nan	0.000000	nan
3.240000	126.248337	nan	0.000000	nan
3.280000	128.724002	nan	0.000000	nan
#Window		Free	+/-	
#0	0.000000	nan
#1	-7.298462	nan
#2	-9.260376	nan
#3	-8.296855	nan
#4	-5.296648	nan
#5	-3.130990	nan
#6	-1.853539	nan
#7	0.918626	nan
#8	6.236577	nan
#9	13.599597	nan
#10	23.773378	nan
#11	35.550728	nan
#12	48.240315	nan
#13	60.967840	nan
#14	72.350589	nan
#15	81.833300	nan
#16	90.038275	nan
#17	95.985334	nan
#18	100.261774	nan
#19	102.759500	nan
#20	105.744903	nan
#21	109.159877	nan
#22	113.084817	nan
#23	118.473817	nan
