#Coor		Free	+/-		Prob		+/-
1.320000	11.462348	nan	0.000000	nan
1.360000	8.492623	nan	0.000000	nan
1.400000	4.112201	nan	0.000389	nan
1.440000	0.203289	nan	0.277960	nan
1.480000	0.000000	nan	0.391197	nan
1.520000	0.248031	nan	0.257821	nan
1.560000	1.058977	nan	0.065960	nan
1.600000	2.489696	nan	0.005954	nan
1.640000	3.795596	nan	0.000663	nan
1.680000	5.407129	nan	0.000044	nan
1.720000	6.710731	nan	0.000005	nan
1.760000	6.670244	nan	0.000005	nan
1.800000	7.659912	nan	0.000001	nan
1.840000	8.531677	nan	0.000000	nan
1.880000	10.337232	nan	0.000000	nan
1.920000	13.308398	nan	0.000000	nan
1.960000	16.290371	nan	0.000000	nan
2.000000	20.418936	nan	0.000000	nan
2.040000	25.629342	nan	0.000000	nan
2.080000	30.183240	nan	0.000000	nan
2.120000	36.242860	nan	0.000000	nan
2.160000	41.993922	nan	0.000000	nan
2.200000	48.543205	nan	0.000000	nan
2.240000	53.333055	nan	0.000000	nan
2.280000	59.236734	nan	0.000000	nan
2.320000	64.407921	nan	0.000000	nan
2.360000	68.931256	nan	0.000000	nan
2.400000	74.524007	nan	0.000000	nan
2.440000	77.908169	nan	0.000000	nan
2.480000	81.640334	nan	0.000000	nan
2.520000	85.815446	nan	0.000000	nan
2.560000	89.308775	nan	0.000000	nan
2.600000	93.753932	nan	0.000000	nan
2.640000	96.905624	nan	0.000000	nan
2.680000	99.985639	nan	0.000000	nan
2.720000	103.133806	nan	0.000000	nan
2.760000	104.653154	nan	0.000000	nan
2.800000	107.125050	nan	0.000000	nan
2.840000	108.958085	nan	0.000000	nan
2.880000	111.260621	nan	0.000000	nan
2.920000	113.204157	nan	0.000000	nan
2.960000	114.147545	nan	0.000000	nan
3.000000	115.817896	nan	0.000000	nan
3.040000	116.871471	nan	0.000000	nan
3.080000	118.960063	nan	0.000000	nan
3.120000	120.254872	nan	0.000000	nan
3.160000	122.656106	nan	0.000000	nan
3.200000	124.824902	nan	0.000000	nan
3.240000	127.993599	nan	0.000000	nan
3.280000	130.830065	nan	0.000000	nan
#Window		Free	+/-	
#0	0.000000	nan
#1	-7.326438	nan
#2	-9.101580	nan
#3	-8.278805	nan
#4	-5.658825	nan
#5	-2.695608	nan
#6	-1.299002	nan
#7	1.473743	nan
#8	6.998273	nan
#9	14.477445	nan
#10	24.679845	nan
#11	36.264798	nan
#12	49.196298	nan
#13	61.076381	nan
#14	71.562438	nan
#15	79.967944	nan
#16	88.423156	nan
#17	95.229757	nan
#18	99.860893	nan
#19	104.295390	nan
#20	107.268497	nan
#21	110.670678	nan
#22	114.838504	nan
#23	120.433593	nan
