# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t6_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t6_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.112690
#Iteration 20:  0.069994
#Iteration 30:  0.069092
#Iteration 40:  0.067818
#Iteration 50:  0.066759
#Iteration 60:  0.065355
#Iteration 70:  0.063390
#Iteration 80:  0.061463
#Iteration 90:  0.060106
#Iteration 100:  0.059003
1.320000	17.933710	0.013996
1.360000	14.963977	2.061046
1.400000	10.580715	3266.783427
1.440000	6.443313	3425011.982931
1.480000	5.546568	15464544.268925
1.520000	4.962536	41277562.325890
1.560000	5.283882	24049910.541640
1.600000	4.872161	48049959.744292
1.640000	5.661420	12749364.013389
1.680000	5.319317	22659153.124486
1.720000	3.830133	276970468.016496
1.760000	3.235077	753110315.463227
1.800000	1.543858	12928417837.464203
1.840000	1.091381	27661786640.568348
1.880000	0.000000	173241035678.876038
1.920000	0.100217	146381534121.438293
1.960000	0.358363	94847282675.091309
2.000000	1.212691	22558818365.542873
2.040000	3.131192	896810942.027890
2.080000	4.167624	157052865.769159
2.120000	6.701894	2217600.240827
2.160000	8.563125	97068.241337
2.200000	11.437123	774.272740
2.240000	12.641661	102.214289
2.280000	13.832479	13.808489
2.320000	15.452071	0.907299
2.360000	16.082300	0.314519
2.400000	17.910246	0.014559
2.440000	17.806009	0.017348
2.480000	17.693762	0.020950
2.520000	18.339575	0.007075
2.560000	18.538339	0.005065
2.600000	19.545995	0.000931
2.640000	19.598120	0.000853
2.680000	20.274998	0.000273
2.720000	19.966355	0.000459
2.760000	18.641392	0.004260
2.800000	18.339569	0.007075
2.840000	17.432146	0.032522
2.880000	17.632160	0.023236
2.920000	16.584693	0.135167
2.960000	16.819468	0.091090
3.000000	15.823877	0.485636
3.040000	16.110430	0.299993
3.080000	15.972612	0.378204
3.120000	16.741904	0.103776
3.160000	18.075908	0.011020
3.200000	19.887295	0.000525
3.240000	22.888332	0.000003
3.280000	25.724060	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.522373
# 2	-10.044352
# 3	-10.469836
# 4	-10.236954
# 5	-12.303954
# 6	-14.470866
# 7	-15.514248
# 8	-14.677818
# 9	-11.772490
# 10	-7.824659
# 11	-3.048579
# 12	-0.110525
# 13	2.126166
# 14	2.555721
# 15	3.686640
# 16	4.411204
# 17	2.827309
# 18	1.834432
# 19	0.960865
# 20	0.426510
# 21	1.104439
# 22	3.889478
# 23	8.975786
#Iteration 110:  0.058420
#Iteration 120:  0.058009
#Iteration 130:  0.057829
#Iteration 140:  0.057570
#Iteration 150:  0.057315
#Iteration 160:  0.057201
#Iteration 170:  0.057189
#Iteration 180:  0.057163
#Iteration 190:  0.057116
#Iteration 200:  0.056978
1.320000	18.190255	0.013996
1.360000	15.220520	2.061051
1.400000	10.836829	3269.151847
1.440000	6.662904	3644522.649024
1.480000	5.580587	22479865.321376
1.520000	4.929703	67139250.354547
1.560000	5.163425	45325893.079738
1.600000	4.703007	98282922.497710
1.640000	5.425424	29179118.116161
1.680000	5.082544	51927116.179542
1.720000	3.557036	674687287.075457
1.760000	2.943847	1891324961.917716
1.800000	1.299125	30026675927.578217
1.840000	0.915151	57257234079.612358
1.880000	0.000000	266651060224.072510
1.920000	0.274130	168194899506.534729
1.960000	1.390585	25747558861.836292
2.000000	2.535335	3758399288.900331
2.040000	4.810142	82084903.084924
2.080000	6.187820	8099884.837683
2.120000	8.995241	72260.421223
2.160000	12.239068	309.542635
2.200000	15.432396	1.443469
2.240000	16.875278	0.127650
2.280000	19.677451	0.001149
2.320000	21.387983	0.000065
2.360000	23.101061	0.000004
2.400000	25.351347	0.000000
2.440000	25.336164	0.000000
2.480000	26.531646	0.000000
2.520000	27.351747	0.000000
2.560000	28.703606	0.000000
2.600000	29.800881	0.000000
2.640000	30.459452	0.000000
2.680000	31.416122	0.000000
2.720000	31.115522	0.000000
2.760000	30.215556	0.000000
2.800000	30.018394	0.000000
2.840000	29.363317	0.000000
2.880000	29.635925	0.000000
2.920000	28.708155	0.000000
2.960000	29.027298	0.000000
3.000000	28.090655	0.000000
3.040000	28.446395	0.000000
3.080000	28.390332	0.000000
3.120000	29.205497	0.000000
3.160000	30.663676	0.000000
3.200000	32.495921	0.000000
3.240000	35.508964	0.000000
3.280000	38.344752	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.557253
# 2	-10.270543
# 3	-10.834915
# 4	-10.711188
# 5	-12.822779
# 6	-14.871787
# 7	-15.642536
# 8	-13.839988
# 9	-10.329700
# 10	-5.808068
# 11	0.705376
# 12	5.544092
