# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t7_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t7_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.116532
#Iteration 20:  0.071735
#Iteration 30:  0.068878
#Iteration 40:  0.067772
#Iteration 50:  0.066863
#Iteration 60:  0.065531
#Iteration 70:  0.063400
#Iteration 80:  0.061411
#Iteration 90:  0.060147
#Iteration 100:  0.059099
1.320000	18.975008	0.014282
1.360000	15.948578	2.313413
1.400000	11.606734	3420.178790
1.440000	7.621766	2775267.163200
1.480000	5.640190	77619182.654184
1.520000	4.767095	336804891.357846
1.560000	5.015176	221955158.288572
1.600000	4.558770	478044188.759524
1.640000	4.981053	235059156.121639
1.680000	4.542521	491281688.720852
1.720000	3.859683	1548251433.292087
1.760000	3.567764	2529060307.164464
1.800000	1.761966	52637546301.657570
1.840000	1.082298	165003205077.038086
1.880000	0.000000	1017728254725.406250
1.920000	0.169102	765910189918.277954
1.960000	0.434695	490094302449.128113
2.000000	1.159425	144938887710.293396
2.040000	3.315347	3865789452.711810
2.080000	4.674633	393442048.215119
2.120000	7.344241	4425001.541749
2.160000	9.225760	187196.238565
2.200000	11.980072	1825.959090
2.240000	13.399880	167.860855
2.280000	15.086784	9.849458
2.320000	16.861502	0.498616
2.360000	17.338652	0.223573
2.400000	18.889738	0.016483
2.440000	19.453752	0.006387
2.480000	19.624449	0.004794
2.520000	20.457129	0.001182
2.560000	19.720202	0.004081
2.600000	19.851564	0.003272
2.640000	19.183198	0.010065
2.680000	19.438875	0.006548
2.720000	18.916633	0.015754
2.760000	18.642687	0.024969
2.800000	18.694515	0.022886
2.840000	17.519620	0.164931
2.880000	17.484667	0.174912
2.920000	16.544204	0.849987
2.960000	16.862602	0.497695
3.000000	16.326959	1.224654
3.040000	16.791769	0.560629
3.080000	16.338494	1.201135
3.120000	17.178139	0.292822
3.160000	17.767157	0.108789
3.200000	19.252566	0.008957
3.240000	22.090141	0.000076
3.280000	24.536706	0.000001

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.489148
# 2	-11.081764
# 3	-11.789833
# 4	-11.890462
# 5	-13.148487
# 6	-15.486886
# 7	-16.524831
# 8	-15.708596
# 9	-12.597377
# 10	-8.281228
# 11	-3.419306
# 12	0.146151
# 13	2.451430
# 14	3.395005
# 15	2.956309
# 16	2.531734
# 17	1.934390
# 18	0.741128
# 19	0.040490
# 20	-0.060113
# 21	0.426988
# 22	2.429279
# 23	7.144313
#Iteration 110:  0.058479
#Iteration 120:  0.058051
#Iteration 130:  0.057788
#Iteration 140:  0.057458
#Iteration 150:  0.057071
#Iteration 160:  0.056882
#Iteration 170:  0.056844
#Iteration 180:  0.056829
#Iteration 190:  0.056796
#Iteration 200:  0.056700
1.320000	19.302076	0.014282
1.360000	16.275645	2.313420
1.400000	11.933191	3423.696345
1.440000	7.909032	2967306.420921
1.480000	5.846324	95116991.431038
1.520000	4.912117	457385558.304750
1.560000	5.067039	352517333.891758
1.600000	4.561560	824535406.580651
1.640000	4.861648	497884179.380568
1.680000	4.418462	1048766888.602640
1.720000	3.590674	4217080547.297149
1.760000	3.277993	7133249039.380317
1.800000	1.515073	138140255610.745331
1.840000	0.918410	376633113169.056946
1.880000	0.000000	1763642424393.210938
1.920000	0.342562	991564394107.536133
1.960000	1.511298	139019644857.825989
2.000000	2.488765	26882442344.475910
2.040000	4.894236	471343205.325406
2.080000	6.900356	16171640.108359
2.120000	9.834386	116611.994424
2.160000	13.332716	325.657975
2.200000	16.380958	1.938069
2.240000	18.190915	0.092469
2.280000	21.174303	0.000614
2.320000	22.993125	0.000029
2.360000	24.547295	0.000002
2.400000	26.484887	0.000000
2.440000	27.360176	0.000000
2.480000	29.021360	0.000000
2.520000	29.904039	0.000000
2.560000	29.621680	0.000000
2.600000	30.243443	0.000000
2.640000	29.716375	0.000000
2.680000	30.471260	0.000000
2.720000	30.010869	0.000000
2.760000	30.380756	0.000000
2.800000	30.461935	0.000000
2.840000	29.473592	0.000000
2.880000	29.516907	0.000000
2.920000	28.664256	0.000000
2.960000	29.031964	0.000000
3.000000	28.569363	0.000000
3.040000	29.076088	0.000000
3.080000	28.658210	0.000000
3.120000	29.521093	0.000000
