#Coor		Free	+/-		Prob		+/-
1.320000	12.546078	nan	0.000000	nan
1.360000	9.519664	nan	0.000000	nan
1.400000	5.183359	nan	0.000082	nan
1.440000	1.482480	nan	0.041181	nan
1.480000	0.300733	nan	0.300223	nan
1.520000	0.000000	nan	0.497733	nan
1.560000	0.755384	nan	0.139805	nan
1.600000	1.985347	nan	0.017684	nan
1.640000	3.095074	nan	0.002738	nan
1.680000	4.136283	nan	0.000476	nan
1.720000	5.581128	nan	0.000042	nan
1.760000	5.784012	nan	0.000030	nan
1.800000	6.836381	nan	0.000005	nan
1.840000	7.435918	nan	0.000002	nan
1.880000	9.194661	nan	0.000000	nan
1.920000	12.292635	nan	0.000000	nan
1.960000	15.251596	nan	0.000000	nan
2.000000	19.234646	nan	0.000000	nan
2.040000	24.749174	nan	0.000000	nan
2.080000	29.652511	nan	0.000000	nan
2.120000	35.843072	nan	0.000000	nan
2.160000	41.695162	nan	0.000000	nan
2.200000	48.120981	nan	0.000000	nan
2.240000	53.203791	nan	0.000000	nan
2.280000	59.365998	nan	0.000000	nan
2.320000	64.646447	nan	0.000000	nan
2.360000	68.953653	nan	0.000000	nan
2.400000	74.218838	nan	0.000000	nan
2.440000	78.301443	nan	0.000000	nan
2.480000	82.555735	nan	0.000000	nan
2.520000	86.899534	nan	0.000000	nan
2.560000	89.547210	nan	0.000000	nan
2.600000	92.844129	nan	0.000000	nan
2.640000	95.570021	nan	0.000000	nan
2.680000	97.854070	nan	0.000000	nan
2.720000	100.635279	nan	0.000000	nan
2.760000	102.552738	nan	0.000000	nan
2.800000	105.604293	nan	0.000000	nan
2.840000	107.274964	nan	0.000000	nan
2.880000	108.499170	nan	0.000000	nan
2.920000	110.356993	nan	0.000000	nan
2.960000	111.599741	nan	0.000000	nan
3.000000	113.734785	nan	0.000000	nan
3.040000	114.672285	nan	0.000000	nan
3.080000	116.373658	nan	0.000000	nan
3.120000	117.730811	nan	0.000000	nan
3.160000	119.911806	nan	0.000000	nan
3.200000	121.669481	nan	0.000000	nan
3.240000	124.705500	nan	0.000000	nan
3.280000	127.153233	nan	0.000000	nan
#Window		Free	+/-	
#0	0.000000	nan
#1	-7.170685	nan
#2	-9.874178	nan
#3	-9.650539	nan
#4	-7.349260	nan
#5	-4.905749	nan
#6	-3.285001	nan
#7	-0.742609	nan
#8	4.860775	nan
#9	12.268674	nan
#10	22.750401	nan
#11	34.722336	nan
#12	47.818682	nan
#13	60.113770	nan
#14	70.559350	nan
#15	79.721605	nan
#16	86.425437	nan
#17	91.875457	nan
#18	97.050447	nan
#19	100.451714	nan
#20	103.949887	nan
#21	107.066709	nan
#22	110.959801	nan
#23	116.073349	nan
